blastcode,burden,spacing,total_explosive_kg,predicted_x50,predicted_frag_in_range,frag_in_range,predicted_oversize,frag_over_size,predicted_under_size,frag_under_size
2562,5.36,8.34,17885.7,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2563,5.87,9.04,6863.7,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2564,16.38,12.23,19238.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2580,3.67,4.43,3157.5,0.819951578851779,28.384085482194898,0.0,71.40362010935418,0.0,0.2122944084509193,0.0
2581,6.42,7.89,11222.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2582,6.12,7.89,8416.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2583,7.19,8.48,14478.9,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2584,5.98,9.88,8016.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2585,7.08,9.15,13528.35,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2621,6.5,6.37,9479.69,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2622,7.17,9.43,8516.9,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2623,7.47,9.66,32214.52,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2624,5.74,8.87,7876.08,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2625,5.09,8.13,11222.84,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2626,6.96,8.24,9419.08,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2646,5.59,4.17,961.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2647,7.19,7.75,10861.58,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2648,8.5,11.1,8818.7,1.0,19.421086503163085,91.13,80.44168766978677,1.02,0.13722582705014696,7.84
2649,5.75,10.17,16182.3,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2650,4.7,6.26,7605.3,1.0,19.421086503163085,77.0,80.44168766978677,13.0,0.13722582705014696,5.0
2651,6.96,8.38,9619.2,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2652,5.72,7.26,10992.77,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2653,6.33,8.69,12925.5,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2654,6.11,9.18,10220.4,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2663,5.3,7.6,10600.9,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2664,4.21,8.57,9549.1,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2676,6.39,9.07,9368.7,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2677,4.38,8.38,6813.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2678,6.88,7.52,6022.9,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2680,8.5,7.85,12825.6,1.0,19.421086503163085,88.17,80.44168766978677,0.57,0.13722582705014696,11.24
2708,4.54,6.92,2028.16,1.0,19.421086503163085,60.0,80.44168766978677,15.0,0.13722582705014696,25.0
2712,6.74,9.25,8726.6,1.0,19.421086503163085,87.0,80.44168766978677,3.0,0.13722582705014696,10.0
2717,5.91,8.6,16939.83,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2728,6.0,6.07,8253.84,1.0,19.421086503163085,87.0,80.44168766978677,1.0,0.13722582705014696,12.0
2729,7.11,9.24,20932.35,1.0,19.421086503163085,87.0,80.44168766978677,3.5,0.13722582705014696,6.5
2730,7.1,8.17,4871.62,1.0,19.421086503163085,89.0,80.44168766978677,1.0,0.13722582705014696,10.0
2730,4.0,8.56,4871.62,1.0,19.421086503163085,89.0,80.44168766978677,1.0,0.13722582705014696,10.0
2738,9.2,8.32,9265.56,1.0,19.421086503163085,86.0,80.44168766978677,2.0,0.13722582705014696,12.0
2745,7.4,7.14,14486.89,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2756,6.46,9.69,5965.12,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2775,8.38,7.9,13081.89,1.0,19.421086503163085,44.0,80.44168766978677,1.0,0.13722582705014696,55.0
2776,3.8,9.7,11078.21,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2777,6.26,10.69,12714.62,1.0,19.421086503163085,89.0,80.44168766978677,2.0,0.13722582705014696,9.0
2778,10.64,4.17,16425.4,1.0,19.421086503163085,83.0,80.44168766978677,5.0,0.13722582705014696,12.0
2778,6.72,7.8,16425.4,1.0,19.421086503163085,83.0,80.44168766978677,5.0,0.13722582705014696,12.0
2779,5.03,8.68,10205.64,1.0,19.421086503163085,93.0,80.44168766978677,5.0,0.13722582705014696,1.0
2780,5.15,10.59,8553.17,1.0,19.421086503163085,82.0,80.44168766978677,5.0,0.13722582705014696,13.0
2782,14.0,15.68,8521.6,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2783,7.76,6.67,11930.24,1.0,19.421086503163085,85.0,80.44168766978677,1.0,0.13722582705014696,13.0
2786,5.64,9.27,13636.0,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2835,15.02,9.01,13078.8,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2836,6.36,7.96,10539.66,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2837,4.93,8.93,10730.19,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
2838,6.95,7.33,6817.28,1.0,19.421086503163085,0.0,80.44168766978677,0.0,0.13722582705014696,0.0
